season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
4,1,Paulina Porizkova__Alec Mazo,0.057831231504678726,0.15006424486637115,0.0028159357607364655,0.09381651878356934,,,,,-0.034401778131723404,-1.6757172346115112,Y,,0.0
4,1,Heather Mills__Jonathan Roberts,0.08678939938545227,0.17416805028915405,0.0028159357607364655,0.09158222377300262,,,,,-0.0005892440676689148,-0.02870214357972145,,,0.0
4,1,Billy Ray Cyrus__Karina Smirnoff,0.10809266567230225,0.1711994707584381,0.0028159357607364655,0.09185449779033661,,,,,0.04498586803674698,2.191270351409912,Y,Y,0.0
4,1,Joey Fatone__Kym Johnson,0.10193146020174026,0.2184363156557083,0.0028159357607364655,0.087616465985775,,,,,-0.014573395252227783,-0.709872841835022,,,0.0
4,1,Leeza Gibbons__Tony Dovolani,0.08387597650289536,0.1566915065050125,0.0028159357607364655,0.0931968241930008,,,,,0.011060446500778198,0.5387565493583679,,,0.0
4,2,John Ratzenberger__Edyta Sliwinska,0.09565844386816025,0.181372731924057,0.001260470482520759,0.09092729538679123,,,,,0.009944155812263489,0.6827577948570251,,,0.0044641196727752686
4,2,Ian Ziering__Cheryl Burke,0.10358326137065887,0.19337917864322662,0.001260470482520759,0.08984211087226868,,,,,0.013787344098091125,0.9466280937194824,,,0.0044641196727752686
4,2,Clyde Drexler__Elena Grinenko,0.09053382277488708,0.16400320827960968,0.001260470482520759,0.09252045303583145,,,,,0.01706443727016449,1.1716307401657104,,,0.0044641196727752686
4,2,Laila Ali__Maksim Chmerkoskiy,0.10239972174167633,0.21260380744934082,0.001260470482520759,0.08813142031431198,,,,,-0.007804356515407562,-0.5358413457870483,,,0.0044641196727752686
4,2,Apolo Anton Ohno__Julianne Hough,0.10267987847328186,0.20880232751369476,0.001260470482520759,0.08846709132194519,,,,,-0.0034425705671310425,-0.23636449873447418,,,0.0044641196727752686
4,2,Shandi Finnessey__Brian Fortuna,0.06624998152256012,0.1478826403617859,0.001260470482520759,0.09402401745319366,,,,,-0.015382669866085052,-1.0561624765396118,,,0.0044641196727752686
4,2,Paulina Porizkova__Alec Mazo,0.05770424008369446,0.14341852068901062,0.001260470482520759,0.09444469213485718,Y,,Y,Y,-0.0280100479722023,-1.923148512840271,Y,,0.0044641196727752686
4,2,Heather Mills__Jonathan Roberts,0.08691989630460739,0.18487907946109772,0.001260470482520759,0.09060902893543243,,,,,-0.011039286851882935,-0.7579491138458252,,,0.0044641196727752686
4,2,Billy Ray Cyrus__Karina Smirnoff,0.10852722078561783,0.1942415088415146,0.001260470482520759,0.08976466953754425,,,,,0.02281293272972107,1.5663180351257324,,,0.0044641196727752686
4,2,Joey Fatone__Kym Johnson,0.10169155150651932,0.19965073466300964,0.001260470482520759,0.08928041905164719,,,,,0.0037323683500289917,0.25626125931739807,,,0.0044641196727752686
4,2,Leeza Gibbons__Tony Dovolani,0.08405202627182007,0.16976630687713623,0.001260470482520759,0.09198877215385437,,,,,-0.0016622617840766907,-0.11412988603115082,,,0.0044641196727752686
4,3,John Ratzenberger__Edyta Sliwinska,0.10219613462686539,0.19393925368785858,0.0017638357821851969,0.10058976709842682,,,,,0.010453015565872192,0.6169371008872986,,,0.006074234843254089
4,3,Ian Ziering__Cheryl Burke,0.10975713282823563,0.2198488712310791,0.0017638357821851969,0.09801699966192245,,,,,-0.00033461302518844604,-0.01974841021001339,,,0.006074234843254089
4,3,Clyde Drexler__Elena Grinenko,0.09558121114969254,0.16897571086883545,0.0017638357821851969,0.1031324490904808,,,,,0.02218671888113022,1.309459924697876,,,0.006074234843254089
4,3,Laila Ali__Maksim Chmerkoskiy,0.10996106266975403,0.2062913477420807,0.0017638357821851969,0.09935491532087326,,,,,0.013630785048007965,0.8044889569282532,,,0.006074234843254089
4,3,Apolo Anton Ohno__Julianne Hough,0.11053947359323502,0.21604406833648682,0.0017638357821851969,0.09839063882827759,,,,,0.005034886300563812,0.2971592843532562,,,0.006074234843254089
4,3,Shandi Finnessey__Brian Fortuna,0.0665711984038353,0.16290147602558136,0.0017638357821851969,0.10376080870628357,Y,,Y,Y,-0.029759079217910767,-1.75637948513031,Y,,0.006074234843254089
4,3,Heather Mills__Jonathan Roberts,0.09237881004810333,0.2024705559015274,0.0017638357821851969,0.09973526000976562,,,,,-0.01771293580532074,-1.0454164743423462,,,0.006074234843254089
4,3,Billy Ray Cyrus__Karina Smirnoff,0.11580502241849899,0.21213530004024506,0.0017638357821851969,0.09877598285675049,,,,,0.01947474479675293,1.1493992805480957,,,0.006074234843254089
4,3,Joey Fatone__Kym Johnson,0.10897724330425262,0.2190689891576767,0.0017638357821851969,0.09809347242116928,,,,,-0.0011145025491714478,-0.06577746570110321,,,0.006074234843254089
4,3,Leeza Gibbons__Tony Dovolani,0.08823265135288239,0.19832439720630646,0.0017638357821851969,0.10014963150024414,,,,,-0.021859094500541687,-1.290122628211975,,,0.006074234843254089
4,4,John Ratzenberger__Edyta Sliwinska,0.10924512147903442,0.19345563650131226,0.012176714837551117,0.11429639905691147,,,,,0.025034599006175995,1.3637824058532715,,,0.006915569305419922
4,4,Ian Ziering__Cheryl Burke,0.11885550618171692,0.24517129361629486,0.012176714837551117,0.10853573679924011,,,,,-0.007460281252861023,-0.40640556812286377,,,0.006915569305419922
4,4,Clyde Drexler__Elena Grinenko,0.10092341899871826,0.17987078428268433,0.012176714837551117,0.11585969477891922,,,,,0.021976053714752197,1.1971653699874878,,,0.006915569305419922
4,4,Laila Ali__Maksim Chmerkoskiy,0.11881367117166519,0.22933998703956604,0.012176714837551117,0.11026766896247864,,,,,0.008287355303764343,0.45146116614341736,,,0.006915569305419922
4,4,Apolo Anton Ohno__Julianne Hough,0.12061968445777893,0.2574617862701416,0.012176714837551117,0.1072099432349205,,,,,-0.01622241735458374,-0.8837308287620544,,,0.006915569305419922
4,4,Heather Mills__Jonathan Roberts,0.09854118525981903,0.2195938229560852,0.012176714837551117,0.11134761571884155,,,,,-0.022511444985866547,-1.2263312339782715,,,0.006915569305419922
4,4,Billy Ray Cyrus__Karina Smirnoff,0.12509533762931824,0.23562166094779968,0.012176714837551117,0.10957717895507812,,,,,0.014569021761417389,0.793660581111908,,,0.006915569305419922
4,4,Joey Fatone__Kym Johnson,0.11916136741638184,0.26652979850769043,0.012176714837551117,0.10624215006828308,,,,,-0.028207048773765564,-1.536604404449463,,,0.006915569305419922
4,4,Leeza Gibbons__Tony Dovolani,0.08874468505382538,0.1729552149772644,0.012176714837551117,0.11666370928287506,Y,,Y,Y,0.0045341625809669495,0.24700260162353516,,,0.006915569305419922
4,5,John Ratzenberger__Edyta Sliwinska,0.12129396200180054,0.2235666811466217,0.02539694495499134,0.12824392318725586,,,,,0.019021235406398773,0.7652279734611511,,,0.04620902240276337
4,5,Ian Ziering__Cheryl Burke,0.1324252188205719,0.2687888741493225,0.02539694495499134,0.122573621571064,,,,,-0.003938421607017517,-0.1584433764219284,,,0.04620902240276337
4,5,Clyde Drexler__Elena Grinenko,0.10349402576684952,0.17735765874385834,0.02539694495499134,0.13430899381637573,Y,,Y,Y,0.029630392789840698,1.1920363903045654,,,0.04620902240276337
4,5,Laila Ali__Maksim Chmerkoskiy,0.13589595258235931,0.2949868440628052,0.02539694495499134,0.119404137134552,,,,,-0.02319495379924774,-0.9331373572349548,,,0.04620902240276337
4,5,Apolo Anton Ohno__Julianne Hough,0.1364152580499649,0.3068698048591614,0.02539694495499134,0.11799365282058716,,,,,-0.03403928875923157,-1.369407057762146,,,0.04620902240276337
4,5,Heather Mills__Jonathan Roberts,0.1049204021692276,0.2242385745048523,0.02539694495499134,0.12815776467323303,,,,,-0.014397777616977692,-0.5792252421379089,,,0.04620902240276337
4,5,Billy Ray Cyrus__Karina Smirnoff,0.13670535385608673,0.2332962602376938,0.02539694495499134,0.12700219452381134,,,,,0.040114447474479675,1.6138118505477905,,,0.04620902240276337
4,5,Joey Fatone__Kym Johnson,0.1288498044013977,0.27089524269104004,0.02539694495499134,0.12231571227312088,,,,,-0.013195648789405823,-0.5308634042739868,,,0.04620902240276337
4,6,John Ratzenberger__Edyta Sliwinska,0.13188518583774567,0.2436498999595642,0.01057306956499815,0.14893686771392822,,,Y,,0.02012047916650772,0.996319591999054,,,-0.0035005956888198853
4,6,Ian Ziering__Cheryl Burke,0.1501726657152176,0.2913491427898407,0.01057306956499815,0.14199946820735931,,,,,0.008996188640594482,0.4454704821109772,,,-0.0035005956888198853
4,6,Laila Ali__Maksim Chmerkoskiy,0.1484796404838562,0.31318551301956177,0.01057306956499815,0.13893231749534607,,,,,-0.01622624695301056,-0.8034860491752625,,,-0.0035005956888198853
4,6,Apolo Anton Ohno__Julianne Hough,0.15121179819107056,0.3159176707267761,0.01057306956499815,0.13855326175689697,,,,,-0.013494089245796204,-0.668195903301239,,,-0.0035005956888198853
4,6,Heather Mills__Jonathan Roberts,0.1118563860654831,0.2471504956483841,0.01057306956499815,0.1484164148569107,Y,,,,-0.023437723517417908,-1.1605815887451172,,,-0.0035005956888198853
4,6,Billy Ray Cyrus__Karina Smirnoff,0.15884238481521606,0.28237178921699524,0.01057306956499815,0.14327998459339142,,,,,0.03531297296285629,1.7486166954040527,Y,,-0.0035005956888198853
4,6,Joey Fatone__Kym Johnson,0.14755193889141083,0.3063754737377167,0.01057306956499815,0.1398816853761673,,,,,-0.01127159595489502,-0.5581431984901428,,,-0.0035005956888198853
4,7,John Ratzenberger__Edyta Sliwinska,0.1445290595293045,0.2901601195335388,0.0485815703868866,0.1739324927330017,Y,,,,-0.0011020004749298096,-0.05326705053448677,,,-0.0007418692111968994
4,7,Ian Ziering__Cheryl Burke,0.17172102630138397,0.34647831320762634,0.0485815703868866,0.1644076555967331,,,,,-0.0030362606048583984,-0.14676296710968018,,,-0.0007418692111968994
4,7,Laila Ali__Maksim Chmerkoskiy,0.17230264842510223,0.36324116587638855,0.0485815703868866,0.16167469322681427,,,,,-0.018635869026184082,-0.9007980227470398,,,-0.0007418692111968994
4,7,Apolo Anton Ohno__Julianne Hough,0.17172415554523468,0.34648144245147705,0.0485815703868866,0.1644071340560913,,,,,-0.0030331313610076904,-0.14661172032356262,,,-0.0007418692111968994
4,7,Billy Ray Cyrus__Karina Smirnoff,0.1664409041404724,0.2894182503223419,0.0485815703868866,0.174061581492424,,,Y,,0.043463557958602905,2.100889205932617,Y,Y,-0.0007418692111968994
4,7,Joey Fatone__Kym Johnson,0.1732822060585022,0.3642207384109497,0.0485815703868866,0.16151639819145203,,,,,-0.01765631139278412,-0.8534493446350098,,,-0.0007418692111968994
4,8,Ian Ziering__Cheryl Burke,0.10094916820526123,0.28820016980171204,0.7095853686332703,0.22125570476055145,,,,,-0.08630183339118958,-0.8148219585418701,,,0.05262771248817444
4,8,Laila Ali__Maksim Chmerkoskiy,0.16492894291877747,0.3760843276977539,0.7095853686332703,0.2026408165693283,,,,,-0.04622642695903778,-0.43644848465919495,,,0.05262771248817444
4,8,Apolo Anton Ohno__Julianne Hough,0.4359169006347656,0.6669926047325134,0.7095853686332703,0.15149106085300446,,,,,0.20484121143817902,1.934016227722168,Y,,0.05262771248817444
4,8,Billy Ray Cyrus__Karina Smirnoff,0.08417803794145584,0.2355724573135376,0.7095853686332703,0.23321175575256348,Y,,Y,Y,-0.06721638888120651,-0.634626030921936,,,0.05262771248817444
4,8,Joey Fatone__Kym Johnson,0.21402688324451447,0.43315038084983826,0.7095853686332703,0.1914006620645523,,,,,-0.005096614360809326,-0.04811979457736015,,,0.05262771248817444
4,9,Ian Ziering__Cheryl Burke,0.1755201369524002,0.420245885848999,0.19142551720142365,0.27030491828918457,Y,,Y,Y,-0.06920559704303741,-1.3662840127944946,,,0.05028420686721802
4,9,Laila Ali__Maksim Chmerkoskiy,0.30700597167015076,0.5601705312728882,0.19142551720142365,0.23500950634479523,,,,,0.05384141206741333,1.062958002090454,,,0.05028420686721802
4,9,Apolo Anton Ohno__Julianne Hough,0.22158493101596832,0.47053009271621704,0.19142551720142365,0.25704890489578247,,,,,-0.0273602157831192,-0.5401561856269836,,,0.05028420686721802
4,9,Joey Fatone__Kym Johnson,0.2958889901638031,0.5490535497665405,0.19142551720142365,0.23763667047023773,,,,,0.042724430561065674,0.8434821963310242,,,0.05028420686721802
4,10,Laila Ali__Maksim Chmerkoskiy,0.195047989487648,0.5232334136962891,0.26284703612327576,0.38007333874702454,,,,,-0.13313744962215424,-0.889593780040741,,,0.0
4,10,Apolo Anton Ohno__Julianne Hough,0.5488256812095642,0.8885941505432129,0.26284703612327576,0.26375046372413635,,,,,0.20905718207359314,1.3968719244003296,,,0.0
4,10,Joey Fatone__Kym Johnson,0.256126344203949,0.588172435760498,0.26284703612327576,0.35617610812187195,,,,,-0.07591971755027771,-0.5072781443595886,,,0.0
5,1,Cameron Mathison__Edyta Sliwinska,0.09149233996868134,0.17320439219474792,0.001176525722257793,0.08277148008346558,,,,,0.00978028029203415,0.7497154474258423,,,0.026602521538734436
5,1,Jane Seymour__Tony Dovolani,0.08233523368835449,0.1757204532623291,0.001176525722257793,0.08256348967552185,,,,,-0.01104997843503952,-0.8470459580421448,,,0.026602521538734436
5,1,Sabrina Bryan__Mark Ballas,0.07419715821743011,0.17536446452140808,0.001176525722257793,0.08259288221597672,,,,,-0.02697015553712845,-2.067420721054077,Y,Y,0.026602521538734436
5,1,Jennie Garth__Derek Hough,0.09395577013492584,0.17566782236099243,0.001176525722257793,0.08256783336400986,,,,,0.012243710458278656,0.9385517835617065,,,0.026602521538734436
5,1,Floyd Mayweather Jr. __Karina Smirnoff,0.07632037252187729,0.14635927975177765,0.001176525722257793,0.08502358198165894,,,,,0.006281465291976929,0.4815107583999634,,,0.026602521538734436
5,1,Josie Maran__Alec Mazo,0.057103559374809265,0.11936037242412567,0.001176525722257793,0.08735039830207825,Y,,Y,Y,-0.005153249949216843,-0.39502716064453125,,,0.026602521538734436
5,1,Albert Reed__Anna Trebunskaya,0.06425083428621292,0.1459628939628601,0.001176525722257793,0.08505729585886002,,,,,-0.017461225390434265,-1.338505506515503,,,0.026602521538734436
5,1,Helio Castroneves__Julianne Hough,0.09723519533872604,0.19451145827770233,0.001176525722257793,0.08102651685476303,,,,,-4.106760025024414e-05,-0.0031484290957450867,,,0.026602521538734436
5,1,Mel B__Maksim Chmerkoskiy,0.09963755309581757,0.19302275776863098,0.001176525722257793,0.08114723116159439,,,,,0.0062523409724235535,0.47927823662757874,,,0.026602521538734436
5,1,Wayne Newton__Cheryl Burke,0.07848495244979858,0.15241491794586182,0.001176525722257793,0.08451026678085327,,,,,0.0045549944043159485,0.3491666615009308,,,0.026602521538734436
5,1,Marie Osmond__Jonathan Roberts,0.10440083593130112,0.1861128956079483,0.001176525722257793,0.08170989155769348,,,,,0.02268877625465393,1.7392274141311646,Y,,0.026602521538734436
5,1,Mark Cuban__Kym Johnson,0.08058622479438782,0.1622982919216156,0.001176525722257793,0.08367913216352463,,,,,-0.001125834882259369,-0.08630219846963882,,,0.026602521538734436
5,2,Cameron Mathison__Edyta Sliwinska,0.09780120104551315,0.18603649735450745,0.0017990631749853492,0.09050261229276657,,,,,0.00956590473651886,0.6311792731285095,,,-0.008447349071502686
5,2,Jane Seymour__Tony Dovolani,0.08832032233476639,0.17655561864376068,0.0017990631749853492,0.09136474132537842,,,,,8.502602577209473e-05,0.005610689986497164,,,-0.008447349071502686
5,2,Sabrina Bryan__Mark Ballas,0.0789775401353836,0.18822124600410461,0.0017990631749853492,0.09030510485172272,,,,,-0.030266158282756805,-1.9970251321792603,Y,Y,-0.008447349071502686
5,2,Jennie Garth__Derek Hough,0.10034461319446564,0.18857991695404053,0.0017990631749853492,0.09027271717786789,,,,,0.012109316885471344,0.798999011516571,,,-0.008447349071502686
5,2,Floyd Mayweather Jr. __Karina Smirnoff,0.0802253931760788,0.1684606969356537,0.0017990631749853492,0.09210732579231262,,,,,-0.008009903132915497,-0.5285099744796753,,,-0.008447349071502686
5,2,Albert Reed__Anna Trebunskaya,0.06436372548341751,0.1525990217924118,0.0017990631749853492,0.09357994794845581,Y,,,,-0.023871570825576782,-1.575096607208252,,,-0.008447349071502686
5,2,Helio Castroneves__Julianne Hough,0.10440737009048462,0.21785274147987366,0.0017990631749853492,0.08766847848892212,,,,,-0.009038008749485016,-0.5963466167449951,,,-0.008447349071502686
5,2,Mel B__Maksim Chmerkoskiy,0.10734722018241882,0.20398586988449097,0.0017990631749853492,0.08889263868331909,,,,,0.010708563029766083,0.7065743207931519,,,-0.008447349071502686
5,2,Wayne Newton__Cheryl Burke,0.08112646639347076,0.14415167272090912,0.0017990631749853492,0.09437379986047745,,,Y,,0.01810126006603241,1.1943602561950684,,,-0.008447349071502686
5,2,Marie Osmond__Jonathan Roberts,0.11203491687774658,0.21287524700164795,0.0017990631749853492,0.0881059393286705,,,,,0.011194579303264618,0.738642692565918,,,-0.008447349071502686
5,2,Mark Cuban__Kym Johnson,0.08505116403102875,0.16068142652511597,0.0017990631749853492,0.09282664954662323,,,,,0.009420908987522125,0.6216121315956116,,,-0.008447349071502686
5,3,Cameron Mathison__Edyta Sliwinska,0.10579418390989304,0.20202848315238953,0.0017640168080106378,0.09976889938116074,,,,,0.009559877216815948,0.7448933124542236,,,0.013385161757469177
5,3,Jane Seymour__Tony Dovolani,0.09586486220359802,0.20883557200431824,0.0017640168080106378,0.09909206628799438,,,,,-0.017105847597122192,-1.3328642845153809,,,0.013385161757469177
5,3,Sabrina Bryan__Mark Ballas,0.0845203548669815,0.19749106466770172,0.0017640168080106378,0.1002226173877716,,,,,-0.02845035493373871,-2.216813087463379,Y,Y,0.013385161757469177
5,3,Jennie Garth__Derek Hough,0.10807429254055023,0.21686090528964996,0.0017640168080106378,0.09830000251531601,,,,,-0.0007123202085494995,-0.05550263077020645,,,0.013385161757469177
5,3,Floyd Mayweather Jr. __Karina Smirnoff,0.08291817456483841,0.17078427970409393,0.0017640168080106378,0.1029353067278862,,,,,-0.004947930574417114,-0.38553574681282043,,,0.013385161757469177
5,3,Helio Castroneves__Julianne Hough,0.11334986239671707,0.21376827359199524,0.0017640168080106378,0.0986044853925705,,,,,0.012931451201438904,1.0076018571853638,,,0.013385161757469177
5,3,Mel B__Maksim Chmerkoskiy,0.11569095402956009,0.2286616563796997,0.0017640168080106378,0.09714680910110474,,,,,0.0027202442288398743,0.21195819973945618,,,0.013385161757469177
5,3,Wayne Newton__Cheryl Burke,0.08208531141281128,0.15739911794662476,0.0017640168080106378,0.10432237386703491,Y,,Y,Y,0.006771504878997803,0.5276269912719727,,,0.013385161757469177
5,3,Marie Osmond__Jonathan Roberts,0.12179315835237503,0.23057976365089417,0.0017640168080106378,0.09696064889431,,,,,0.013006545603275299,1.0134531259536743,,,0.013385161757469177
5,3,Mark Cuban__Kym Johnson,0.08990878611803055,0.1735907942056656,0.0017640168080106378,0.10264682024717331,,,,,0.006226778030395508,0.48518261313438416,,,0.013385161757469177
5,4,Cameron Mathison__Edyta Sliwinska,0.11628448218107224,0.2316690981388092,0.0008585022878833115,0.11004021763801575,,,,,0.0008998662233352661,0.05277509614825249,,,0.00598318874835968
