season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
4,1,Paulina Porizkova__Alec Mazo,0.05749811977148056,0.1497311294078827,0.004911163821816444,0.09385057538747787,,,,,-0.03473488986492157,-1.8387073278427124,Y,,0.0
4,1,Heather Mills__Jonathan Roberts,0.09144503623247147,0.17882367968559265,0.004911163821816444,0.09115955978631973,,,,,0.004066392779350281,0.21525610983371735,,,0.0
4,1,Billy Ray Cyrus__Karina Smirnoff,0.10195765644311905,0.16506445407867432,0.004911163821816444,0.09242251515388489,,,,,0.03885085880756378,2.0565874576568604,Y,Y,0.0
4,1,Joey Fatone__Kym Johnson,0.10073859244585037,0.21724344789981842,0.004911163821816444,0.08772365748882294,,,,,-0.015766263008117676,-0.8345944285392761,,,0.0
4,1,Leeza Gibbons__Tony Dovolani,0.08695591241121292,0.15977144241333008,0.004911163821816444,0.09291300922632217,,,,,0.014140382409095764,0.7485273480415344,,,0.0
4,2,John Ratzenberger__Edyta Sliwinska,0.09021688997745514,0.1759311854839325,0.0022008914966136217,0.09142684936523438,,,,,0.00450260192155838,0.3507857918739319,,,0.012657597661018372
4,2,Ian Ziering__Cheryl Burke,0.09949148446321487,0.18928739428520203,0.0022008914966136217,0.0902138501405716,,,,,0.009695567190647125,0.7553557753562927,,,0.012657597661018372
4,2,Clyde Drexler__Elena Grinenko,0.0932316929101944,0.166701078414917,0.0022008914966136217,0.09227463603019714,,,,,0.019762307405471802,1.539628505706787,,,0.012657597661018372
4,2,Laila Ali__Maksim Chmerkoskiy,0.10108910501003265,0.21129319071769714,0.0022008914966136217,0.0882503017783165,,,,,-0.009114973247051239,-0.7101230025291443,,,0.012657597661018372
4,2,Apolo Anton Ohno__Julianne Hough,0.10272589325904846,0.20884834229946136,0.0022008914966136217,0.0884663313627243,,,,,-0.003396555781364441,-0.2646164000034332,,,0.012657597661018372
4,2,Shandi Finnessey__Brian Fortuna,0.0739588662981987,0.15559151768684387,0.0022008914966136217,0.09330547600984573,,,,,-0.007673785090446472,-0.5978438854217529,,,0.012657597661018372
4,2,Paulina Porizkova__Alec Mazo,0.05721963196992874,0.1429339200258255,0.0022008914966136217,0.09449400752782822,Y,,Y,Y,-0.028494656085968018,-2.219942092895508,Y,Y,0.012657597661018372
4,2,Heather Mills__Jonathan Roberts,0.0917968600988388,0.18975603580474854,0.0022008914966136217,0.09017158299684525,,,,,-0.00616232305765152,-0.4800899028778076,,,0.012657597661018372
4,2,Billy Ray Cyrus__Karina Smirnoff,0.10295091569423676,0.1886652112007141,0.0022008914966136217,0.09026999026536942,,,,,0.017236627638339996,1.3428596258163452,,,0.012657597661018372
4,2,Joey Fatone__Kym Johnson,0.09993258118629456,0.19789177179336548,0.0022008914966136217,0.08944094181060791,,,,,0.0019733980298042297,0.15374231338500977,,,0.012657597661018372
4,2,Leeza Gibbons__Tony Dovolani,0.08738605678081512,0.17310035228729248,0.0022008914966136217,0.09168602526187897,,,,,0.0016717687249183655,0.13024316728115082,,,0.012657597661018372
4,3,John Ratzenberger__Edyta Sliwinska,0.0976618081331253,0.1894049346446991,0.003055346431210637,0.10104858875274658,,,,,0.005918689072132111,0.3737832307815552,,,0.010102778673171997
4,3,Ian Ziering__Cheryl Burke,0.10770270228385925,0.21779444813728333,0.003055346431210637,0.09822020679712296,,,,,-0.0023890435695648193,-0.15087537467479706,,,0.010102778673171997
4,3,Clyde Drexler__Elena Grinenko,0.09963764995336533,0.17303213477134705,0.003055346431210637,0.10271665453910828,,,,,0.02624315768480301,1.6573352813720703,Y,,0.010102778673171997
4,3,Laila Ali__Maksim Chmerkoskiy,0.10911862552165985,0.20544889569282532,0.003055346431210637,0.0994403064250946,,,,,0.012788347899913788,0.8076231479644775,,,0.010102778673171997
4,3,Apolo Anton Ohno__Julianne Hough,0.10970506817102432,0.21520966291427612,0.003055346431210637,0.0984744131565094,,,,,0.004200480878353119,0.26527315378189087,,,0.010102778673171997
4,3,Shandi Finnessey__Brian Fortuna,0.06659907102584839,0.16292935609817505,0.003055346431210637,0.10375963896512985,Y,,Y,Y,-0.029731206595897675,-1.877616286277771,Y,,0.010102778673171997
4,3,Heather Mills__Jonathan Roberts,0.09909632056951523,0.2091880738735199,0.003055346431210637,0.09906917065382004,,,,,-0.010995425283908844,-0.694394588470459,,,0.010102778673171997
4,3,Billy Ray Cyrus__Karina Smirnoff,0.11151133477687836,0.20784160494804382,0.003055346431210637,0.09920265525579453,,,,,0.015181057155132294,0.9587299823760986,,,0.010102778673171997
4,3,Joey Fatone__Kym Johnson,0.1077304258942604,0.21782216429710388,0.003055346431210637,0.09821747988462448,,,,,-0.0023613199591636658,-0.14912454783916473,,,0.010102778673171997
4,3,Leeza Gibbons__Tony Dovolani,0.09123700857162476,0.20132875442504883,0.003055346431210637,0.0998508557677269,,,,,-0.018854737281799316,-1.1907340288162231,,,0.010102778673171997
4,4,John Ratzenberger__Edyta Sliwinska,0.104995958507061,0.18920648097991943,0.019119085744023323,0.11478003859519958,,,,,0.020785436034202576,1.168444275856018,,,0.01911023259162903
4,4,Ian Ziering__Cheryl Burke,0.11524702608585358,0.24156281352043152,0.019119085744023323,0.10892518609762192,,,,,-0.011068761348724365,-0.622225821018219,,,0.01911023259162903
4,4,Clyde Drexler__Elena Grinenko,0.10610569268465042,0.1850530505180359,0.019119085744023323,0.11525776237249374,,,,,0.027158327400684357,1.5266937017440796,,,0.01911023259162903
4,4,Laila Ali__Maksim Chmerkoskiy,0.12120691686868668,0.23173323273658752,0.019119085744023323,0.11000115424394608,,,,,0.010680601000785828,0.6004053354263306,,,0.01911023259162903
4,4,Apolo Anton Ohno__Julianne Hough,0.12054725736379623,0.2573893666267395,0.019119085744023323,0.10721484571695328,,,,,-0.016294844448566437,-0.9160078167915344,,,0.01911023259162903
4,4,Heather Mills__Jonathan Roberts,0.10724315792322159,0.22829578816890717,0.019119085744023323,0.11037991940975189,,,,,-0.01380947232246399,-0.7762936949729919,,,0.01911023259162903
4,4,Billy Ray Cyrus__Karina Smirnoff,0.12386102974414825,0.2343873381614685,0.019119085744023323,0.10970957577228546,,,,,0.013334713876247406,0.749605119228363,,,0.01911023259162903
4,4,Joey Fatone__Kym Johnson,0.11906065791845322,0.26642906665802,0.019119085744023323,0.10625001788139343,,,,,-0.028307758271694183,-1.59130859375,,,0.01911023259162903
4,4,Leeza Gibbons__Tony Dovolani,0.08173229545354843,0.16594281792640686,0.019119085744023323,0.1174815446138382,Y,,Y,Y,-0.0024782270193099976,-0.13931256532669067,,,0.01911023259162903
4,5,John Ratzenberger__Edyta Sliwinska,0.1195359006524086,0.22180862724781036,0.03959178552031517,0.12845872342586517,,,,,0.017263174057006836,0.8013481497764587,,,0.04780253767967224
4,5,Ian Ziering__Cheryl Burke,0.12954652309417725,0.26591014862060547,0.03959178552031517,0.12291660159826279,,,,,-0.00681711733341217,-0.31644755601882935,,,0.04780253767967224
4,5,Clyde Drexler__Elena Grinenko,0.1001424565911293,0.17400608956813812,0.03959178552031517,0.13474851846694946,Y,,Y,Y,0.026278823614120483,1.2198503017425537,,,0.04780253767967224
4,5,Laila Ali__Maksim Chmerkoskiy,0.14217549562454224,0.3012664020061493,0.03959178552031517,0.11864665895700455,,,,,-0.01691541075706482,-0.7852054834365845,,,0.04780253767967224
4,5,Apolo Anton Ohno__Julianne Hough,0.1398436725139618,0.31029820442199707,0.03959178552031517,0.11757989972829819,,,,,-0.03061087429523468,-1.4209424257278442,,,0.04780253767967224
4,5,Heather Mills__Jonathan Roberts,0.11155621707439423,0.23087438941001892,0.03959178552031517,0.12729941308498383,,,,,-0.007761962711811066,-0.36030682921409607,,,0.04780253767967224
4,5,Billy Ray Cyrus__Karina Smirnoff,0.13058669865131378,0.22717760503292084,0.03959178552031517,0.12777087092399597,,,,,0.033995792269706726,1.5780683755874634,,,0.04780253767967224
4,5,Joey Fatone__Kym Johnson,0.1266130656003952,0.26865851879119873,0.03959178552031517,0.12257924675941467,,,,,-0.015432387590408325,-0.716364324092865,,,0.04780253767967224
4,6,John Ratzenberger__Edyta Sliwinska,0.1277894228696823,0.23955413699150085,0.015142357908189297,0.14953719079494476,,,Y,,0.016024716198444366,0.8342055678367615,,,-0.0046776533126831055
4,6,Ian Ziering__Cheryl Burke,0.1508377343416214,0.2920142114162445,0.015142357908189297,0.14189466834068298,,,,,0.009661257266998291,0.5029402375221252,,,-0.0046776533126831055
4,6,Laila Ali__Maksim Chmerkoskiy,0.1507083922624588,0.31541427969932556,0.015142357908189297,0.13861288130283356,,,,,-0.013997495174407959,-0.72867351770401,,,-0.0046776533126831055
4,6,Apolo Anton Ohno__Julianne Hough,0.15176734328269958,0.31647324562072754,0.015142357908189297,0.13846616446971893,,,,,-0.012938544154167175,-0.6735472679138184,,,-0.0046776533126831055
4,6,Heather Mills__Jonathan Roberts,0.10893768817186356,0.24423179030418396,0.015142357908189297,0.1488393396139145,Y,,,,-0.026356421411037445,-1.3720474243164062,,,-0.0046776533126831055
4,6,Billy Ray Cyrus__Karina Smirnoff,0.15725240111351013,0.2807818055152893,0.015142357908189297,0.14349748194217682,,,,,0.03372298926115036,1.7555320262908936,Y,,-0.0046776533126831055
4,6,Joey Fatone__Kym Johnson,0.1527070254087448,0.31153056025505066,0.015142357908189297,0.13915224373340607,,,,,-0.006116509437561035,-0.31840968132019043,,,-0.0046776533126831055
4,7,John Ratzenberger__Edyta Sliwinska,0.1345527470111847,0.2801837921142578,0.0308669563382864,0.1756594330072403,Y,,Y,Y,-0.011078312993049622,-0.5187620520591736,,,0.011003226041793823
4,7,Ian Ziering__Cheryl Burke,0.17287929356098175,0.3476365804672241,0.0308669563382864,0.1642014980316162,,,,,-0.0018779933452606201,-0.08793994784355164,,,0.011003226041793823
4,7,Laila Ali__Maksim Chmerkoskiy,0.17418353259563446,0.3651220500469208,0.0308669563382864,0.16135531663894653,,,,,-0.016754984855651855,-0.7845826745033264,,,0.011003226041793823
4,7,Apolo Anton Ohno__Julianne Hough,0.17601412534713745,0.350771427154541,0.0308669563382864,0.1636875569820404,,,,,0.0012568384408950806,0.05885437875986099,,,0.011003226041793823
4,7,Billy Ray Cyrus__Karina Smirnoff,0.16820967197418213,0.29118701815605164,0.0308669563382864,0.17373721301555634,,,,,0.04523232579231262,2.1180882453918457,Y,Y,0.011003226041793823
4,7,Joey Fatone__Kym Johnson,0.17416056990623474,0.36509907245635986,0.0308669563382864,0.1613590270280838,,,,,-0.016777947545051575,-0.7856579422950745,,,0.011003226041793823
4,8,Ian Ziering__Cheryl Burke,0.11453124135732651,0.3017822504043579,0.4137202203273773,0.2188688963651657,,,,,-0.0727197602391243,-0.8680658936500549,,,0.05038776993751526
4,8,Laila Ali__Maksim Chmerkoskiy,0.17644691467285156,0.3876022696495056,0.4137202203273773,0.20086899399757385,,,,,-0.034708455204963684,-0.4143196642398834,,,0.05038776993751526
4,8,Apolo Anton Ohno__Julianne Hough,0.39216166734695435,0.6232373714447021,0.4137202203273773,0.1587003469467163,,,,,0.16108597815036774,1.9229058027267456,Y,,0.05038776993751526
4,8,Billy Ray Cyrus__Karina Smirnoff,0.1000000536441803,0.25139448046684265,0.4137202203273773,0.2301798015832901,Y,,Y,Y,-0.051394373178482056,-0.613501787185669,,,0.05038776993751526
4,8,Joey Fatone__Kym Johnson,0.2168601155281067,0.4359835982322693,0.4137202203273773,0.19138203561306,,,,,-0.002263382077217102,-0.02701832354068756,,,0.05038776993751526
4,9,Ian Ziering__Cheryl Burke,0.2047913521528244,0.44951707124710083,0.010510207153856754,0.26283130049705505,Y,,Y,Y,-0.03993438184261322,-1.6898446083068848,Y,,0.06426030397415161
4,9,Laila Ali__Maksim Chmerkoskiy,0.26412612199783325,0.5172907114028931,0.010510207153856754,0.24560846388339996,,,,,0.010961562395095825,0.4638441503047943,,,0.06426030397415161
4,9,Apolo Anton Ohno__Julianne Hough,0.27046969532966614,0.5194148421287537,0.010510207153856754,0.24508732557296753,,,,,0.021524548530578613,0.9108225107192993,,,0.06426030397415161
4,9,Joey Fatone__Kym Johnson,0.2606128454208374,0.5137773752212524,0.010510207153856754,0.24647289514541626,,,,,0.007448285818099976,0.3151780068874359,,,0.06426030397415161
4,10,Laila Ali__Maksim Chmerkoskiy,0.3145293891429901,0.6427148580551147,0.02527816779911518,0.3412935137748718,,,,,-0.013656049966812134,-0.7946415543556213,,,0.0
4,10,Apolo Anton Ohno__Julianne Hough,0.36400559544563293,0.703774094581604,0.02527816779911518,0.321077823638916,,,,,0.024237096309661865,1.4103528261184692,,,0.0
4,10,Joey Fatone__Kym Johnson,0.3214649558067322,0.6535110473632812,0.02527816779911518,0.33762866258621216,,,,,-0.010581105947494507,-0.6157112121582031,,,0.0
5,1,Cameron Mathison__Edyta Sliwinska,0.08816622197628021,0.1698782742023468,0.0011381424264982343,0.08304840326309204,,,,,0.006454162299633026,0.5430770516395569,,,0.0303058922290802
5,1,Jane Seymour__Tony Dovolani,0.08276611566543579,0.1761513352394104,0.0011381424264982343,0.08252907544374466,,,,,-0.010619096457958221,-0.8935297131538391,,,0.0303058922290802
5,1,Sabrina Bryan__Mark Ballas,0.07706538587808609,0.17823269963264465,0.0011381424264982343,0.0823574811220169,,,,,-0.024101927876472473,-2.028024673461914,Y,Y,0.0303058922290802
5,1,Jennie Garth__Derek Hough,0.0921015590429306,0.1738136112689972,0.0011381424264982343,0.08272222429513931,,,,,0.010389499366283417,0.874210774898529,,,0.0303058922290802
5,1,Floyd Mayweather Jr. __Karina Smirnoff,0.07868532836437225,0.14872422814369202,0.0011381424264982343,0.08482393622398376,,,,,0.008646421134471893,0.7275417447090149,,,0.0303058922290802
5,1,Josie Maran__Alec Mazo,0.05616152659058571,0.11841833591461182,0.0011381424264982343,0.08743394911289215,Y,,Y,Y,-0.006095282733440399,-0.5128793716430664,,,0.0303058922290802
5,1,Albert Reed__Anna Trebunskaya,0.06980615854263306,0.15151822566986084,0.0011381424264982343,0.08458726853132248,,,,,-0.01190590113401413,-1.0018062591552734,,,0.0303058922290802
5,1,Helio Castroneves__Julianne Hough,0.09630405902862549,0.19358032941818237,0.0011381424264982343,0.0811031386256218,,,,,-0.0009722039103507996,-0.08180470764636993,,,0.0303058922290802
5,1,Mel B__Maksim Chmerkoskiy,0.09593754261732101,0.18932275474071503,0.0011381424264982343,0.08144917339086533,,,,,0.002552330493927002,0.21476256847381592,,,0.0303058922290802
5,1,Wayne Newton__Cheryl Burke,0.07741783559322357,0.1513477861881256,0.0011381424264982343,0.08460168540477753,,,,,0.0034878775477409363,0.2934829294681549,,,0.0303058922290802
5,1,Marie Osmond__Jonathan Roberts,0.1056862398982048,0.187398299574852,0.0011381424264982343,0.08160606771707535,,,,,0.023974180221557617,2.017275810241699,Y,Y,0.0303058922290802
5,1,Mark Cuban__Kym Johnson,0.07990198582410812,0.1616140455007553,0.0011381424264982343,0.08373758941888809,,,,,-0.0018100738525390625,-0.15230615437030792,,,0.0303058922290802
5,2,Cameron Mathison__Edyta Sliwinska,0.09492650628089905,0.18316179513931274,0.0016721371794119477,0.09076149761676788,,,,,0.006691209971904755,0.4754473567008972,,,-0.008463829755783081
5,2,Jane Seymour__Tony Dovolani,0.08881249278783798,0.17704778909683228,0.0016721371794119477,0.09131811559200287,,,,,0.000577196478843689,0.04101347550749779,,,-0.008463829755783081
5,2,Sabrina Bryan__Mark Ballas,0.08282680809497833,0.19207051396369934,0.0016721371794119477,0.08995652198791504,,,,,-0.02641689032316208,-1.8770631551742554,Y,,-0.008463829755783081
5,2,Jennie Garth__Derek Hough,0.09896273910999298,0.18719804286956787,0.0016721371794119477,0.09039590507745743,,,,,0.010727442800998688,0.7622436285018921,,,-0.008463829755783081
5,2,Floyd Mayweather Jr. __Karina Smirnoff,0.08327578753232956,0.17151108384132385,0.0016721371794119477,0.09182512760162354,,,,,-0.004959508776664734,-0.3523995280265808,,,-0.008463829755783081
5,2,Albert Reed__Anna Trebunskaya,0.062115006148815155,0.15035030245780945,0.0016721371794119477,0.09378891438245773,Y,,,,-0.026120290160179138,-1.8559880256652832,Y,,-0.008463829755783081
5,2,Helio Castroneves__Julianne Hough,0.10663145035505295,0.22007682919502258,0.0016721371794119477,0.08747212588787079,,,,,-0.006813928484916687,-0.48416611552238464,,,-0.008463829755783081
5,2,Mel B__Maksim Chmerkoskiy,0.10531092435121536,0.2019495815038681,0.0016721371794119477,0.08907222002744675,,,,,0.008672267198562622,0.6162122488021851,,,-0.008463829755783081
5,2,Wayne Newton__Cheryl Burke,0.07886125892400742,0.14188647270202637,0.0016721371794119477,0.0945860967040062,,,Y,,0.01583605259656906,1.1252381801605225,,,-0.008463829755783081
5,2,Marie Osmond__Jonathan Roberts,0.1130308285355568,0.21387116611003876,0.0016721371794119477,0.08801662921905518,,,,,0.012190490961074829,0.8662011623382568,,,-0.008463829755783081
5,2,Mark Cuban__Kym Johnson,0.08524613082408905,0.16087639331817627,0.0016721371794119477,0.0928068608045578,,,,,0.009615875780582428,0.6832607388496399,,,-0.008463829755783081
5,3,Cameron Mathison__Edyta Sliwinska,0.10408056527376175,0.20031487941741943,0.0015230887802317739,0.09993696212768555,,,,,0.007846258580684662,0.6904476284980774,,,0.024763301014900208
5,3,Jane Seymour__Tony Dovolani,0.09767729043960571,0.21064800024032593,0.0015230887802317739,0.09890961647033691,,,,,-0.015293419361114502,-1.3457765579223633,,,0.024763301014900208
5,3,Sabrina Bryan__Mark Ballas,0.09010842442512512,0.20307913422584534,0.0015230887802317739,0.09966108947992325,,,,,-0.022862285375595093,-2.011814832687378,Y,Y,0.024763301014900208
5,3,Jennie Garth__Derek Hough,0.10847152769565582,0.21725814044475555,0.0015230887802317739,0.09825796633958817,,,,,-0.0003150850534439087,-0.027726827189326286,,,0.024763301014900208
5,3,Floyd Mayweather Jr. __Karina Smirnoff,0.08504223823547363,0.17290833592414856,0.0015230887802317739,0.10271376371383667,,,,,-0.002823866903781891,-0.24849233031272888,,,0.024763301014900208
5,3,Helio Castroneves__Julianne Hough,0.116877481341362,0.21729588508605957,0.0015230887802317739,0.0982542559504509,,,,,0.016459070146083832,1.4483498334884644,,,0.024763301014900208
5,3,Mel B__Maksim Chmerkoskiy,0.11334259808063507,0.22631330788135529,0.0015230887802317739,0.09737223386764526,,,,,0.00037188827991485596,0.03272482380270958,,,0.024763301014900208
5,3,Wayne Newton__Cheryl Burke,0.07283122837543488,0.14814503490924835,0.0015230887802317739,0.10528905689716339,Y,,Y,Y,-0.002482578158378601,-0.21845990419387817,,,0.024763301014900208
5,3,Marie Osmond__Jonathan Roberts,0.1199740394949913,0.22876065969467163,0.0015230887802317739,0.09713423252105713,,,,,0.011187426745891571,0.984460711479187,,,0.024763301014900208
5,3,Mark Cuban__Kym Johnson,0.0915946289896965,0.17527663707733154,0.0015230887802317739,0.10247080028057098,,,,,0.007912620902061462,0.6962873339653015,,,0.024763301014900208
5,4,Cameron Mathison__Edyta Sliwinska,0.11493133008480072,0.2303159534931183,0.0007881528581492603,0.11018534749746323,,,,,-0.0004532858729362488,-0.027835948392748833,,,0.014086604118347168
