season,week,team_id,P_fan,S_total,alpha,p_elim,true_eliminated,true_withdrew,pred_eliminated,hit,D_pf_minus_j,Z_pf_minus_j,Z_outlier_90,Z_outlier_95,best_loser_worst_winner_margin
4,1,Paulina Porizkova__Alec Mazo,0.057469695806503296,0.14970269799232483,0.0031204300466924906,0.09385665506124496,,,,,-0.034763313829898834,-1.584490180015564,,,0.0
4,1,Heather Mills__Jonathan Roberts,0.08884964138269424,0.17622828483581543,0.0031204300466924906,0.09139978140592575,,,,,0.001470997929573059,0.06704732775688171,,,0.0
4,1,Billy Ray Cyrus__Karina Smirnoff,0.10427001863718033,0.1673768162727356,0.0031204300466924906,0.09221238642930984,,,,,0.04116322100162506,1.8761942386627197,Y,,0.0
4,1,Joey Fatone__Kym Johnson,0.09257005900144577,0.20907491445541382,0.0031204300466924906,0.08844637125730515,,,,,-0.023934796452522278,-1.0909329652786255,,,0.0
4,1,Leeza Gibbons__Tony Dovolani,0.08938930928707123,0.1622048318386078,0.0031204300466924906,0.09269054234027863,,,,,0.01657377928495407,0.7554227709770203,,,0.0
4,2,John Ratzenberger__Edyta Sliwinska,0.1021965965628624,0.18791088461875916,0.0013970040017738938,0.09033883363008499,,,,,0.016482308506965637,1.0766754150390625,,,0.006597742438316345
4,2,Ian Ziering__Cheryl Burke,0.09660348296165466,0.1863994002342224,0.0013970040017738938,0.09047548472881317,,,,,0.006807565689086914,0.44469135999679565,,,0.006597742438316345
4,2,Clyde Drexler__Elena Grinenko,0.09869861602783203,0.17216800153255463,0.0013970040017738938,0.09177228063344955,,,,,0.025229230523109436,1.648051381111145,Y,,0.006597742438316345
4,2,Laila Ali__Maksim Chmerkoskiy,0.10094379633665085,0.21114787459373474,0.0013970040017738938,0.08826383203268051,,,,,-0.009260281920433044,-0.6049100756645203,,,0.006597742438316345
4,2,Apolo Anton Ohno__Julianne Hough,0.10040479898452759,0.2065272480249405,0.0013970040017738938,0.08867261558771133,,,,,-0.005717650055885315,-0.3734944462776184,,,0.006597742438316345
4,2,Shandi Finnessey__Brian Fortuna,0.06795887649059296,0.14959153532981873,0.0013970040017738938,0.09386774152517319,,,,,-0.013673774898052216,-0.8932130932807922,,,0.006597742438316345
4,2,Paulina Porizkova__Alec Mazo,0.05727950856089592,0.14299379289150238,0.0013970040017738938,0.09448910504579544,Y,,Y,Y,-0.02843477949500084,-1.8574475049972534,Y,,0.006597742438316345
4,2,Heather Mills__Jonathan Roberts,0.08915799111127853,0.18711717426776886,0.0013970040017738938,0.09041056782007217,,,,,-0.008801192045211792,-0.5749209523200989,,,0.006597742438316345
4,2,Billy Ray Cyrus__Karina Smirnoff,0.10512599349021912,0.19084027409553528,0.0013970040017738938,0.0900745838880539,,,,,0.019411705434322357,1.2680326700210571,,,0.006597742438316345
4,2,Joey Fatone__Kym Johnson,0.09180517494678497,0.1897643506526947,0.0013970040017738938,0.09017155319452286,,,,,-0.006154008209705353,-0.40199869871139526,,,0.006597742438316345
4,2,Leeza Gibbons__Tony Dovolani,0.08982514590024948,0.17553943395614624,0.0013970040017738938,0.09146340191364288,,,,,0.004110857844352722,0.2685340642929077,,,0.006597742438316345
4,3,John Ratzenberger__Edyta Sliwinska,0.10909175872802734,0.20083487033843994,0.0020018168725073338,0.09990429133176804,,,,,0.01734863966703415,0.962929904460907,,,0.014616847038269043
4,3,Ian Ziering__Cheryl Burke,0.1022505983710289,0.21234235167503357,0.0020018168725073338,0.09876123070716858,,,,,-0.007841147482395172,-0.4352198541164398,,,0.014616847038269043
4,3,Clyde Drexler__Elena Grinenko,0.10426650196313858,0.1776610016822815,0.0020018168725073338,0.10224649310112,,,,,0.030872009694576263,1.713539481163025,Y,,0.014616847038269043
4,3,Laila Ali__Maksim Chmerkoskiy,0.1085498109459877,0.20488008856773376,0.0020018168725073338,0.09950096905231476,,,,,0.012219533324241638,0.6782407164573669,,,0.014616847038269043
4,3,Apolo Anton Ohno__Julianne Hough,0.10721560567617416,0.21272018551826477,0.0020018168725073338,0.09872391819953918,,,,,0.0017110183835029602,0.09496956318616867,,,0.014616847038269043
4,3,Shandi Finnessey__Brian Fortuna,0.06671387702226639,0.16304415464401245,0.0020018168725073338,0.10375198721885681,Y,,Y,Y,-0.029616400599479675,-1.6438472270965576,,,0.014616847038269043
4,3,Heather Mills__Jonathan Roberts,0.09446282684803009,0.20455457270145416,0.0020018168725073338,0.09953336417675018,,,,,-0.015628919005393982,-0.8674772381782532,,,0.014616847038269043
4,3,Billy Ray Cyrus__Karina Smirnoff,0.1135433241724968,0.20987360179424286,0.0020018168725073338,0.09900534152984619,,,,,0.017213046550750732,0.9554038643836975,,,0.014616847038269043
4,3,Joey Fatone__Kym Johnson,0.09967849403619766,0.20977023243904114,0.0020018168725073338,0.09901557862758636,,,,,-0.01041325181722641,-0.577983558177948,,,0.014616847038269043
4,3,Leeza Gibbons__Tony Dovolani,0.09422719478607178,0.20431894063949585,0.0020018168725073338,0.0995568260550499,,,,,-0.015864551067352295,-0.8805558681488037,,,0.014616847038269043
4,4,John Ratzenberger__Edyta Sliwinska,0.11413998156785965,0.19835050404071808,0.015626495704054832,0.11375030130147934,,,,,0.02992945909500122,1.3620498180389404,,,0.01529492437839508
4,4,Ian Ziering__Cheryl Burke,0.11150000244379044,0.23781579732894897,0.015626495704054832,0.10934854298830032,,,,,-0.014815784990787506,-0.674247145652771,,,0.01529492437839508
4,4,Clyde Drexler__Elena Grinenko,0.1101011410355568,0.18904849886894226,0.015626495704054832,0.11481333523988724,,,,,0.03115377575159073,1.417766809463501,,,0.01529492437839508
4,4,Laila Ali__Maksim Chmerkoskiy,0.1174367219209671,0.22796303033828735,0.015626495704054832,0.1104312539100647,,,,,0.006910406053066254,0.314483106136322,,,0.01529492437839508
4,4,Apolo Anton Ohno__Julianne Hough,0.12121673673391342,0.2580588459968567,0.015626495704054832,0.10715724527835846,,,,,-0.01562536507844925,-0.7110900282859802,,,0.01529492437839508
4,4,Heather Mills__Jonathan Roberts,0.09942203760147095,0.22047466039657593,0.015626495704054832,0.11126130819320679,,,,,-0.02163059264421463,-0.9843800067901611,,,0.01529492437839508
4,4,Billy Ray Cyrus__Karina Smirnoff,0.12485221773386002,0.23537853360176086,0.015626495704054832,0.10961537808179855,,,,,0.014325901865959167,0.6519525051116943,,,0.01529492437839508
4,4,Joey Fatone__Kym Johnson,0.11178815364837646,0.25915658473968506,0.015626495704054832,0.1070396825671196,,,,,-0.035580262541770935,-1.6192110776901245,,,0.01529492437839508
4,4,Leeza Gibbons__Tony Dovolani,0.08954305201768875,0.17375357449054718,0.015626495704054832,0.11658290028572083,Y,,Y,Y,0.005332529544830322,0.2426760345697403,,,0.01529492437839508
4,5,John Ratzenberger__Edyta Sliwinska,0.1273747980594635,0.22964751720428467,0.028526028618216515,0.12747007608413696,,,,,0.025102071464061737,0.9759844541549683,,,0.04095238447189331
4,5,Ian Ziering__Cheryl Burke,0.12586580216884613,0.26222944259643555,0.028526028618216515,0.1233837828040123,,,,,-0.010497838258743286,-0.408162921667099,,,0.04095238447189331
4,5,Clyde Drexler__Elena Grinenko,0.10904636234045029,0.1829099953174591,0.028526028618216515,0.1335691213607788,Y,,Y,Y,0.03518272936344147,1.367926836013794,,,0.04095238447189331
4,5,Laila Ali__Maksim Chmerkoskiy,0.14123286306858063,0.3003237843513489,0.028526028618216515,0.11877196282148361,,,,,-0.017858043313026428,-0.6943324208259583,,,0.04095238447189331
4,5,Apolo Anton Ohno__Julianne Hough,0.14091140031814575,0.3113659620285034,0.028526028618216515,0.11746767908334732,,,,,-0.02954314649105072,-1.1486567258834839,,,0.04095238447189331
4,5,Heather Mills__Jonathan Roberts,0.10454419255256653,0.22386237978935242,0.028526028618216515,0.12820965051651,,,,,-0.014773987233638763,-0.574422299861908,,,0.04095238447189331
4,5,Billy Ray Cyrus__Karina Smirnoff,0.13300731778144836,0.22959822416305542,0.028526028618216515,0.12747634947299957,,,,,0.03641641139984131,1.4158931970596313,,,0.04095238447189331
4,5,Joey Fatone__Kym Johnson,0.1180173009634018,0.2600627541542053,0.028526028618216515,0.1236514076590538,,,,,-0.024028152227401733,-0.9342302083969116,,,0.04095238447189331
4,6,John Ratzenberger__Edyta Sliwinska,0.13890552520751953,0.2506702244281769,0.010014062747359276,0.1479003131389618,,,,,0.027140818536281586,1.1825305223464966,,,0.0054576098918914795
4,6,Ian Ziering__Cheryl Burke,0.14566835761070251,0.2868448495864868,0.010014062747359276,0.1426456868648529,,,,,0.004491880536079407,0.19571226835250854,,,0.0054576098918914795
4,6,Laila Ali__Maksim Chmerkoskiy,0.150589257478714,0.31529515981674194,0.010014062747359276,0.13864456117153168,,,,,-0.014116629958152771,-0.6150638461112976,,,0.0054576098918914795
4,6,Apolo Anton Ohno__Julianne Hough,0.15251316130161285,0.3172190487384796,0.010014062747359276,0.1383780688047409,,,,,-0.012192726135253906,-0.5312390327453613,,,0.0054576098918914795
4,6,Heather Mills__Jonathan Roberts,0.1099184975028038,0.2452126145362854,0.010014062747359276,0.14870969951152802,Y,,Y,Y,-0.0253756120800972,-1.1056196689605713,,,0.0054576098918914795
4,6,Billy Ray Cyrus__Karina Smirnoff,0.16302891075611115,0.2865583300590515,0.010014062747359276,0.14268656075000763,,,,,0.03949949890375137,1.7210004329681396,Y,,0.0054576098918914795
4,6,Joey Fatone__Kym Johnson,0.13937626779079437,0.2981998026371002,0.010014062747359276,0.14103510975837708,,,,,-0.019447267055511475,-0.8473206758499146,,,0.0054576098918914795
4,7,John Ratzenberger__Edyta Sliwinska,0.15170210599899292,0.2973331809043884,0.029020339250564575,0.17270317673683167,Y,,,,0.006071045994758606,0.275195449590683,,,-0.00694882869720459
4,7,Ian Ziering__Cheryl Burke,0.16924519836902618,0.34400248527526855,0.029020339250564575,0.16482843458652496,,,,,-0.0055120885372161865,-0.2498585730791092,,,-0.00694882869720459
4,7,Laila Ali__Maksim Chmerkoskiy,0.1751817762851715,0.36612027883529663,0.029020339250564575,0.16122280061244965,,,,,-0.015756741166114807,-0.7142402529716492,,,-0.00694882869720459
4,7,Apolo Anton Ohno__Julianne Hough,0.17021748423576355,0.3449747562408447,0.029020339250564575,0.1646682471036911,,,,,-0.004539802670478821,-0.20578564703464508,,,-0.00694882869720459
4,7,Billy Ray Cyrus__Karina Smirnoff,0.16740702092647552,0.29038435220718384,0.029020339250564575,0.17390744388103485,,,Y,,0.04442967474460602,2.013960599899292,Y,Y,-0.00694882869720459
4,7,Joey Fatone__Kym Johnson,0.1662464439868927,0.3571849465370178,0.029020339250564575,0.162669837474823,,,,,-0.024692073464393616,-1.1192715167999268,,,-0.00694882869720459
4,8,Ian Ziering__Cheryl Burke,0.18357400596141815,0.37082499265670776,0.03267959877848625,0.2057565301656723,,,,,-0.003676995635032654,-0.18363025784492493,,,0.029625117778778076
4,8,Laila Ali__Maksim Chmerkoskiy,0.20260833203792572,0.41376370191574097,0.03267959877848625,0.19710859656333923,,,,,-0.008547037839889526,-0.4268415868282318,,,0.029625117778778076
4,8,Apolo Anton Ohno__Julianne Hough,0.22504359483718872,0.4561192989349365,0.03267959877848625,0.1889342963695526,,,,,-0.006032094359397888,-0.3012445867061615,,,0.029625117778778076
4,8,Billy Ray Cyrus__Karina Smirnoff,0.18980544805526733,0.3411998748779297,0.03267959877848625,0.21194326877593994,Y,,Y,Y,0.03841102123260498,1.9182578325271606,Y,,0.029625117778778076
4,8,Joey Fatone__Kym Johnson,0.19896860420703888,0.41809210181236267,0.03267959877848625,0.19625727832317352,,,,,-0.020154893398284912,-1.00654137134552,,,0.029625117778778076
4,9,Ian Ziering__Cheryl Burke,0.2200489342212677,0.4647746682167053,0.0007108761346898973,0.25890931487083435,Y,,Y,Y,-0.024676799774169922,-1.6794369220733643,Y,,0.04658520221710205
4,9,Laila Ali__Maksim Chmerkoskiy,0.25873076915740967,0.5118952989578247,0.0007108761346898973,0.2469923049211502,,,,,0.005566209554672241,0.3788207173347473,,,0.04658520221710205
4,9,Apolo Anton Ohno__Julianne Hough,0.2630250155925751,0.5119701623916626,0.0007108761346898973,0.24697382748126984,,,,,0.014079868793487549,0.9582374095916748,,,0.04658520221710205
4,9,Joey Fatone__Kym Johnson,0.25819531083106995,0.5113598704338074,0.0007108761346898973,0.2471245974302292,,,,,0.0050307512283325195,0.3423788547515869,,,0.04658520221710205
4,10,Laila Ali__Maksim Chmerkoskiy,0.33968502283096313,0.6678704619407654,0.001173524186015129,0.3328739404678345,,,,,0.011499583721160889,0.7754027843475342,,,0.0
4,10,Apolo Anton Ohno__Julianne Hough,0.34920716285705566,0.6889756917953491,0.001173524186015129,0.3259221613407135,,,,,0.009438663721084595,0.6364374756813049,,,0.0
4,10,Joey Fatone__Kym Johnson,0.3111078143119812,0.6431539058685303,0.001173524186015129,0.3412039279937744,,,,,-0.020938247442245483,-1.4118403196334839,,,0.0
5,1,Cameron Mathison__Edyta Sliwinska,0.08963053673505783,0.17134259641170502,0.0013686022721230984,0.08292948454618454,,,,,0.007918477058410645,0.6619386672973633,,,0.020691588521003723
5,1,Jane Seymour__Tony Dovolani,0.08417221158742905,0.17755742371082306,0.0013686022721230984,0.08241569250822067,,,,,-0.009213000535964966,-0.7701548337936401,,,0.020691588521003723
5,1,Sabrina Bryan__Mark Ballas,0.07794363796710968,0.17911094427108765,0.0013686022721230984,0.0822877585887909,,,,,-0.023223675787448883,-1.9413670301437378,Y,,0.020691588521003723
5,1,Jennie Garth__Derek Hough,0.09065644443035126,0.17236849665641785,0.0013686022721230984,0.08284445106983185,,,,,0.008944384753704071,0.7476986646652222,,,0.020691588521003723
5,1,Floyd Mayweather Jr. __Karina Smirnoff,0.08021507412195206,0.15025398135185242,0.0013686022721230984,0.084696926176548,,,,,0.010176166892051697,0.8506686091423035,,,0.020691588521003723
5,1,Josie Maran__Alec Mazo,0.06134010851383209,0.1235969215631485,0.0013686022721230984,0.08698505908250809,Y,,Y,Y,-0.0009167008101940155,-0.07663164287805557,,,0.020691588521003723
5,1,Albert Reed__Anna Trebunskaya,0.06257645040750504,0.14428851008415222,0.0013686022721230984,0.08520369231700897,,,,,-0.01913560926914215,-1.5996280908584595,,,0.020691588521003723
5,1,Helio Castroneves__Julianne Hough,0.09237205237150192,0.1896483153104782,0.0013686022721230984,0.08142521232366562,,,,,-0.004904210567474365,-0.4099646210670471,,,0.020691588521003723
5,1,Mel B__Maksim Chmerkoskiy,0.09368164092302322,0.18706685304641724,0.0013686022721230984,0.08163568377494812,,,,,0.0002964287996292114,0.024779049679636955,,,0.020691588521003723
5,1,Wayne Newton__Cheryl Burke,0.0799684002995491,0.15389835834503174,0.0013686022721230984,0.08438882231712341,,,,,0.006038442254066467,0.5047785043716431,,,0.020691588521003723
5,1,Marie Osmond__Jonathan Roberts,0.10179594159126282,0.1835080087184906,0.0013686022721230984,0.08192673325538635,,,,,0.02008388191461563,1.6788969039916992,Y,,0.020691588521003723
5,1,Mark Cuban__Kym Johnson,0.0856475755572319,0.1673596352338791,0.0013686022721230984,0.08326045423746109,,,,,0.003935515880584717,0.32898589968681335,,,0.020691588521003723
5,2,Cameron Mathison__Edyta Sliwinska,0.09794462472200394,0.18617992103099823,0.0020805303938686848,0.0904930830001831,,,,,0.009709328413009644,0.6522258520126343,,,-0.003975629806518555
5,2,Jane Seymour__Tony Dovolani,0.0910787358880043,0.1793140321969986,0.0020805303938686848,0.0911165401339531,,,,,0.0028434395790100098,0.19100825488567352,,,-0.003975629806518555
5,2,Sabrina Bryan__Mark Ballas,0.08471906930208206,0.19396276772022247,0.0020805303938686848,0.08979152888059616,,,,,-0.02452462911605835,-1.6474478244781494,Y,,-0.003975629806518555
5,2,Jennie Garth__Derek Hough,0.09837991744279861,0.1866152137517929,0.0020805303938686848,0.09045370668172836,,,,,0.010144621133804321,0.6814667582511902,,,-0.003975629806518555
5,2,Floyd Mayweather Jr. __Karina Smirnoff,0.08467216789722443,0.17290747165679932,0.0020805303938686848,0.0917021632194519,,,,,-0.003563128411769867,-0.23935438692569733,,,-0.003975629806518555
5,2,Albert Reed__Anna Trebunskaya,0.061009425669908524,0.14924472570419312,0.0020805303938686848,0.09389796108007431,Y,,,,-0.02722587063908577,-1.828904390335083,Y,,-0.003975629806518555
5,2,Helio Castroneves__Julianne Hough,0.09949246793985367,0.2129378467798233,0.0020805303938686848,0.08810378611087799,,,,,-0.013952910900115967,-0.937290370464325,,,-0.003975629806518555
5,2,Mel B__Maksim Chmerkoskiy,0.1002752035856247,0.19691386818885803,0.0020805303938686848,0.08952692896127701,,,,,0.0036365464329719543,0.24428538978099823,,,-0.003975629806518555
5,2,Wayne Newton__Cheryl Burke,0.08224388211965561,0.14526909589767456,0.0020805303938686848,0.09427200257778168,,,Y,,0.019218675792217255,1.2910184860229492,,,-0.003975629806518555
5,2,Marie Osmond__Jonathan Roberts,0.10967852175235748,0.21051886677742004,0.0020805303938686848,0.08831716328859329,,,,,0.008838184177875519,0.5937065482139587,,,-0.003975629806518555
5,2,Mark Cuban__Kym Johnson,0.09050606936216354,0.16613632440567017,0.0020805303938686848,0.09232518821954727,,,,,0.014875814318656921,0.9992856979370117,,,-0.003975629806518555
5,3,Cameron Mathison__Edyta Sliwinska,0.10613919049501419,0.20237350463867188,0.0024558703880757093,0.09973999112844467,,,,,0.009904883801937103,0.9283038973808289,,,0.01705259084701538
5,3,Jane Seymour__Tony Dovolani,0.0987764522433281,0.2117471694946289,0.0024558703880757093,0.09880942851305008,,,,,-0.01419425755739212,-1.330312967300415,,,0.01705259084701538
5,3,Sabrina Bryan__Mark Ballas,0.09097366034984589,0.2039443701505661,0.0024558703880757093,0.09958343207836151,,,,,-0.02199704945087433,-2.061605215072632,Y,Y,0.01705259084701538
5,3,Jennie Garth__Derek Hough,0.10542559623718262,0.21421220898628235,0.0024558703880757093,0.09856616705656052,,,,,-0.0033610165119171143,-0.3150011897087097,,,0.01705259084701538
5,3,Floyd Mayweather Jr. __Karina Smirnoff,0.08640933036804199,0.17427542805671692,0.0024558703880757093,0.10258223861455917,,,,,-0.0014567747712135315,-0.13653208315372467,,,0.01705259084701538
5,3,Helio Castroneves__Julianne Hough,0.1069779321551323,0.20739634335041046,0.0024558703880757093,0.0992402732372284,,,,,0.006559520959854126,0.6147701740264893,,,0.01705259084701538
5,3,Mel B__Maksim Chmerkoskiy,0.1091095358133316,0.22208024561405182,0.0024558703880757093,0.09779368340969086,,,,,-0.003861173987388611,-0.361876904964447,,,0.01705259084701538
5,3,Wayne Newton__Cheryl Burke,0.08190903812646866,0.15722283720970154,0.0024558703880757093,0.10434652864933014,Y,,Y,Y,0.006595231592655182,0.6181170344352722,,,0.01705259084701538
5,3,Marie Osmond__Jonathan Roberts,0.11866997927427292,0.22745659947395325,0.0024558703880757093,0.09726932644844055,,,,,0.009883366525173187,0.9262872338294983,,,0.01705259084701538
5,3,Mark Cuban__Kym Johnson,0.09560932219028473,0.17929133772850037,0.0024558703880757093,0.10206898301839828,,,,,0.011927314102649689,1.1178498268127441,,,0.01705259084701538
5,4,Cameron Mathison__Edyta Sliwinska,0.11589653044939041,0.23128114640712738,0.0012512389803305268,0.11009012162685394,,,,,0.0005119144916534424,0.0394231341779232,,,0.009723395109176636
