season,week,team_id,P_fan,S_total,alpha
5,7,Helio Castroneves__Julianne Hough,0.16842906177043915,0.33509573340415955,0.0002080024714814499
5,7,Mel B__Maksim Chmerkoskiy,0.18255175650119781,0.3556286692619324,0.0002080024714814499
5,7,Marie Osmond__Jonathan Roberts,0.18084433674812317,0.3475109934806824,0.0002080024714814499
5,8,Cameron Mathison__Edyta Sliwinska,0.17877808213233948,0.3726944327354431,0.002358621684834361
5,8,Jennie Garth__Derek Hough,0.19429484009742737,0.3844088912010193,0.002358621684834361
5,8,Helio Castroneves__Julianne Hough,0.1997596025466919,0.4164896607398987,0.002358621684834361
5,8,Mel B__Maksim Chmerkoskiy,0.21526676416397095,0.428194522857666,0.002358621684834361
5,8,Marie Osmond__Jonathan Roberts,0.2119007259607315,0.3982124924659729,0.002358621684834361
5,9,Jennie Garth__Derek Hough,0.2378750741481781,0.4857383370399475,0.0019391592359170318
5,9,Helio Castroneves__Julianne Hough,0.24178728461265564,0.4981975257396698,0.0019391592359170318
5,9,Mel B__Maksim Chmerkoskiy,0.2620534896850586,0.5184637308120728,0.0019391592359170318
5,9,Marie Osmond__Jonathan Roberts,0.2582841217517853,0.49760037660598755,0.0019391592359170318
5,10,Helio Castroneves__Julianne Hough,0.3247532546520233,0.6776942014694214,0.04841318726539612
5,10,Mel B__Maksim Chmerkoskiy,0.3551246225833893,0.7122668027877808,0.04841318726539612
5,10,Marie Osmond__Jonathan Roberts,0.3201221227645874,0.6100389361381531,0.04841318726539612
6,1,Cristian de la Fuente__Cheryl Burke,0.11762798577547073,0.20404773950576782,0.00018788805755320936
6,1,Steve Guttenberg__Anna Trebunskaya,0.0658702626824379,0.13994434475898743,0.00018788805755320936
6,1,Priscilla Presley__Louis van Amstel,0.07716504484415054,0.1759304702281952,0.00018788805755320936
6,1,Marlee Matlin__Fabian Sanchez,0.08230546116828918,0.1728404462337494,0.00018788805755320936
6,1,Shannon Elizabeth__Derek Hough,0.07900574803352356,0.16542550921440125,0.00018788805755320936
6,1,Marissa Jaret Winokur__Tony Dovolani,0.10215262323617935,0.17622670531272888,0.00018788805755320936
6,1,Jason Taylor__Edyta Sliwinska,0.11781498789787292,0.20834997296333313,0.00018788805755320936
6,1,Kristi Yamaguchi__Mark Ballas,0.10017244517803192,0.21128356456756592,0.00018788805755320936
6,1,Monica Seles__Jonathan Roberts,0.04445629566907883,0.1061846911907196,0.00018788805755320936
6,1,Penn Jillette__Kym Johnson,0.05020307004451752,0.11604668945074081,0.00018788805755320936
6,1,Adam Carolla__Julianne Hough,0.07701348513364792,0.1387418806552887,0.00018788805755320936
6,1,Mario__Karina Smirnoff,0.0862126499414444,0.18497808277606964,0.00018788805755320936
6,2,Cristian de la Fuente__Cheryl Burke,0.11760012805461884,0.19542112946510315,0.00019933521980419755
6,2,Steve Guttenberg__Anna Trebunskaya,0.06584972888231277,0.12810653448104858,0.00019933521980419755
6,2,Priscilla Presley__Louis van Amstel,0.07713056355714798,0.15884262323379517,0.00019933521980419755
6,2,Marlee Matlin__Fabian Sanchez,0.0823102593421936,0.1756954789161682,0.00019933521980419755
6,2,Shannon Elizabeth__Derek Hough,0.07901865988969803,0.17240387201309204,0.00019933521980419755
6,2,Marissa Jaret Winokur__Tony Dovolani,0.10217076539993286,0.18388283252716064,0.00019933521980419755
6,2,Jason Taylor__Edyta Sliwinska,0.11785633116960526,0.2229146957397461,0.00019933521980419755
6,2,Kristi Yamaguchi__Mark Ballas,0.10015537589788437,0.2052137404680252,0.00019933521980419755
6,2,Monica Seles__Jonathan Roberts,0.04445219039916992,0.10281795263290405,0.00019933521980419755
6,2,Penn Jillette__Kym Johnson,0.050203047692775726,0.11635090410709381,0.00019933521980419755
6,2,Adam Carolla__Julianne Hough,0.07703636586666107,0.1509663164615631,0.00019933521980419755
6,2,Mario__Karina Smirnoff,0.08621664345264435,0.18738394975662231,0.00019933521980419755
6,3,Cristian de la Fuente__Cheryl Burke,0.13000106811523438,0.2396501898765564,0.00023778733157087117
6,3,Steve Guttenberg__Anna Trebunskaya,0.07277362793684006,0.16487888991832733,0.00023778733157087117
6,3,Priscilla Presley__Louis van Amstel,0.08528200536966324,0.1993170976638794,0.00023778733157087117
6,3,Marlee Matlin__Fabian Sanchez,0.09086891263723373,0.182974174618721,0.00023778733157087117
6,3,Shannon Elizabeth__Derek Hough,0.08728063851594925,0.19254380464553833,0.00023778733157087117
6,3,Marissa Jaret Winokur__Tony Dovolani,0.11277949810028076,0.19611284136772156,0.00023778733157087117
6,3,Jason Taylor__Edyta Sliwinska,0.13009750843048096,0.2309747040271759,0.00023778733157087117
6,3,Kristi Yamaguchi__Mark Ballas,0.11067327857017517,0.22909432649612427,0.00023778733157087117
6,3,Adam Carolla__Julianne Hough,0.08508192747831345,0.17718718945980072,0.00023778733157087117
6,3,Mario__Karina Smirnoff,0.09516151249408722,0.1872667670249939,0.00023778733157087117
6,4,Cristian de la Fuente__Cheryl Burke,0.14009171724319458,0.2556472718715668,0.0005045828293077648
6,4,Priscilla Presley__Louis van Amstel,0.09176386892795563,0.18954163789749146,0.0005045828293077648
6,4,Marlee Matlin__Fabian Sanchez,0.09804680943489075,0.20471347868442535,0.0005045828293077648
6,4,Shannon Elizabeth__Derek Hough,0.0941847711801529,0.21862921118736267,0.0005045828293077648
6,4,Marissa Jaret Winokur__Tony Dovolani,0.12175571918487549,0.2284223884344101,0.0005045828293077648
6,4,Jason Taylor__Edyta Sliwinska,0.14049871265888214,0.2693876028060913,0.0005045828293077648
6,4,Kristi Yamaguchi__Mark Ballas,0.11933808773756027,0.24822697043418884,0.0005045828293077648
6,4,Adam Carolla__Julianne Hough,0.0916309505701065,0.17607539892196655,0.0005045828293077648
6,4,Mario__Karina Smirnoff,0.10268934071063995,0.20935600996017456,0.0005045828293077648
6,5,Cristian de la Fuente__Cheryl Burke,0.15417972207069397,0.27152666449546814,0.0004847792151849717
6,5,Priscilla Presley__Louis van Amstel,0.1011284738779068,0.208271324634552,0.0004847792151849717
6,5,Marlee Matlin__Fabian Sanchez,0.10788057744503021,0.2201254665851593,0.0004847792151849717
6,5,Shannon Elizabeth__Derek Hough,0.10353649407625198,0.22088342905044556,0.0004847792151849717
6,5,Marissa Jaret Winokur__Tony Dovolani,0.13401168584823608,0.25646066665649414,0.0004847792151849717
6,5,Jason Taylor__Edyta Sliwinska,0.15457230806350708,0.2923274040222168,0.0004847792151849717
6,5,Kristi Yamaguchi__Mark Ballas,0.13149473071098328,0.27945393323898315,0.0004847792151849717
6,5,Mario__Karina Smirnoff,0.11319601535797119,0.2509511113166809,0.0004847792151849717
6,6,Cristian de la Fuente__Cheryl Burke,0.17183783650398254,0.321837842464447,0.0007005834486335516
6,6,Marlee Matlin__Fabian Sanchez,0.11991899460554123,0.23658566176891327,0.0007005834486335516
6,6,Shannon Elizabeth__Derek Hough,0.11526430398225784,0.2485976219177246,0.0007005834486335516
6,6,Marissa Jaret Winokur__Tony Dovolani,0.1491488814353943,0.2935933470726013,0.0007005834486335516
6,6,Jason Taylor__Edyta Sliwinska,0.17165866494178772,0.3049919903278351,0.0007005834486335516
6,6,Kristi Yamaguchi__Mark Ballas,0.146295428276062,0.3129621148109436,0.0007005834486335516
6,6,Mario__Karina Smirnoff,0.12587589025497437,0.2814314365386963,0.0007005834486335516
6,7,Cristian de la Fuente__Cheryl Burke,0.19487257301807404,0.3437398672103882,0.00027179147582501173
6,7,Shannon Elizabeth__Derek Hough,0.1310546100139618,0.2961031496524811,0.00027179147582501173
6,7,Marissa Jaret Winokur__Tony Dovolani,0.16947148740291595,0.33775627613067627,0.00027179147582501173
6,7,Jason Taylor__Edyta Sliwinska,0.19556279480457306,0.37355631589889526,0.00027179147582501173
6,7,Kristi Yamaguchi__Mark Ballas,0.16610823571681976,0.34086552262306213,0.00027179147582501173
6,7,Mario__Karina Smirnoff,0.14293032884597778,0.30797886848449707,0.00027179147582501173
6,8,Cristian de la Fuente__Cheryl Burke,0.22495119273662567,0.43843433260917664,0.0004157325020059943
6,8,Marissa Jaret Winokur__Tony Dovolani,0.19475311040878296,0.38201904296875,0.0004157325020059943
6,8,Jason Taylor__Edyta Sliwinska,0.22461740672588348,0.4193739593029022,0.0004157325020059943
6,8,Kristi Yamaguchi__Mark Ballas,0.19116482138633728,0.39715731143951416,0.0004157325020059943
6,8,Mario__Karina Smirnoff,0.1645134687423706,0.363015353679657,0.0004157325020059943
6,9,Cristian de la Fuente__Cheryl Burke,0.2686120569705963,0.5231574773788452,0.000855733931530267
6,9,Marissa Jaret Winokur__Tony Dovolani,0.23305518925189972,0.46941882371902466,0.000855733931530267
6,9,Jason Taylor__Edyta Sliwinska,0.2692553997039795,0.5192553997039795,0.000855733931530267
6,9,Kristi Yamaguchi__Mark Ballas,0.22907738387584686,0.48816829919815063,0.000855733931530267
6,10,Cristian de la Fuente__Cheryl Burke,0.34646740555763245,0.654159665107727,0.004488727077841759
6,10,Jason Taylor__Edyta Sliwinska,0.35259461402893066,0.6898727416992188,0.004488727077841759
6,10,Kristi Yamaguchi__Mark Ballas,0.3009380102157593,0.6559675931930542,0.004488727077841759
7,1,Ted McGinley__Inna Brayer,0.047318894416093826,0.12073159217834473,0.0001654491206863895
7,1,Cloris Leachman__Corky Ballas,0.08953457325696945,0.15302664041519165,0.0001654491206863895
7,1,Susan Lucci__Tony Dovolani,0.07505253702402115,0.14846524596214294,0.0001654491206863895
7,1,Cody Linley__Julianne Hough,0.08940273523330688,0.17075194418430328,0.0001654491206863895
7,1,Misty May-Treanor__Maksim Chmerkoskiy,0.04911743104457855,0.13245075941085815,0.0001654491206863895
7,1,Maurice Greene__Cheryl Burke,0.07896503806114197,0.15634599328041077,0.0001654491206863895
7,1,Warren Sapp__Kym Johnson,0.09502090513706207,0.18033836781978607,0.0001654491206863895
7,1,Jeffrey Ross__Edyta Sliwinska,0.0720747634768486,0.1196938157081604,0.0001654491206863895
7,1,Toni Braxton__Alec Mazo,0.06665674597024918,0.15594246983528137,0.0001654491206863895
7,1,Lance Bass__Lacey Schwimmer,0.09825572371482849,0.1835731863975525,0.0001654491206863895
7,1,Kim Kardashian__Mark Ballas,0.05860093981027603,0.13201364874839783,0.0001654491206863895
7,1,Rocco DiSpirito__Karina Smirnoff,0.07291454076766968,0.14235898852348328,0.0001654491206863895
7,1,Brooke Burke__Derek Hough,0.10708525031805038,0.2043074667453766,0.0001654491206863895
7,2,Cloris Leachman__Corky Ballas,0.10164376348257065,0.16951707005500793,0.00023986455926205963
7,2,Susan Lucci__Tony Dovolani,0.08525935560464859,0.18028198182582855,0.00023986455926205963
7,2,Cody Linley__Julianne Hough,0.10153277963399887,0.19655540585517883,0.00023986455926205963
7,2,Misty May-Treanor__Maksim Chmerkoskiy,0.05578039959073067,0.15080302953720093,0.00023986455926205963
7,2,Maurice Greene__Cheryl Burke,0.08966238796710968,0.17563524842262268,0.00023986455926205963
7,2,Warren Sapp__Kym Johnson,0.10795125365257263,0.21654853224754333,0.00023986455926205963
7,2,Toni Braxton__Alec Mazo,0.07570687681436539,0.1797792762517929,0.00023986455926205963
7,2,Lance Bass__Lacey Schwimmer,0.11155309528112411,0.2020508348941803,0.00023986455926205963
7,2,Kim Kardashian__Mark Ballas,0.06652817875146866,0.1434512585401535,0.00023986455926205963
7,2,Rocco DiSpirito__Karina Smirnoff,0.08277419954538345,0.15517239272594452,0.00023986455926205963
7,2,Brooke Burke__Derek Hough,0.12160765379667282,0.23020493984222412,0.00023986455926205963
7,3,Cloris Leachman__Corky Ballas,0.11567217111587524,0.19607418775558472,0.0008066031150519848
7,3,Susan Lucci__Tony Dovolani,0.0970466285943985,0.20257426798343658,0.0008066031150519848
7,3,Cody Linley__Julianne Hough,0.11557662487030029,0.22110426425933838,0.0008066031150519848
7,3,Maurice Greene__Cheryl Burke,0.10230855643749237,0.22291156649589539,0.0008066031150519848
7,3,Warren Sapp__Kym Johnson,0.12297642230987549,0.24860456585884094,0.0008066031150519848
7,3,Toni Braxton__Alec Mazo,0.08617471903562546,0.19672748446464539,0.0008066031150519848
7,3,Lance Bass__Lacey Schwimmer,0.12710623443126678,0.2376590073108673,0.0008066031150519848
7,3,Rocco DiSpirito__Karina Smirnoff,0.09437056630849838,0.19487307965755463,0.0008066031150519848
7,3,Brooke Burke__Derek Hough,0.13876807689666748,0.27947157621383667,0.0008066031150519848
7,4,Cloris Leachman__Corky Ballas,0.11594244837760925,0.22431683540344238,0.00046258355723693967
7,4,Susan Lucci__Tony Dovolani,0.09718342870473862,0.2154100239276886,0.00046258355723693967
7,4,Cody Linley__Julianne Hough,0.11570288985967636,0.22900338470935822,0.00046258355723693967
7,4,Maurice Greene__Cheryl Burke,0.10204395651817322,0.2005661129951477,0.00046258355723693967
7,4,Warren Sapp__Kym Johnson,0.1228470429778099,0.23122143745422363,0.00046258355723693967
7,4,Toni Braxton__Alec Mazo,0.0862186849117279,0.19459307193756104,0.00046258355723693967
7,4,Lance Bass__Lacey Schwimmer,0.12727506458759308,0.2553538680076599,0.00046258355723693967
7,4,Rocco DiSpirito__Karina Smirnoff,0.09422138333320618,0.1828913390636444,0.00046258355723693967
7,4,Brooke Burke__Derek Hough,0.13856515288352966,0.2666439712047577,0.00046258355723693967
7,5,Cloris Leachman__Corky Ballas,0.1277589499950409,0.23545125126838684,0.0008099776459857821
7,5,Susan Lucci__Tony Dovolani,0.10707750916481018,0.2198980152606964,0.0008099776459857821
7,5,Cody Linley__Julianne Hough,0.1279679536819458,0.27155768871307373,0.0008099776459857821
7,5,Maurice Greene__Cheryl Burke,0.11309544742107391,0.25155699253082275,0.0008099776459857821
7,5,Warren Sapp__Kym Johnson,0.13582730293273926,0.26403242349624634,0.0008099776459857821
7,5,Toni Braxton__Alec Mazo,0.09514860808849335,0.20796912908554077,0.0008099776459857821
7,5,Lance Bass__Lacey Schwimmer,0.13996827602386475,0.2476605772972107,0.0008099776459857821
7,5,Brooke Burke__Derek Hough,0.15315593779087067,0.3018738925457001,0.0008099776459857821
7,6,Cloris Leachman__Corky Ballas,0.14017127454280853,0.23392127454280853,0.0028535558376461267
7,6,Susan Lucci__Tony Dovolani,0.11887980252504349,0.26262980699539185,0.0028535558376461267
7,6,Cody Linley__Julianne Hough,0.1407434642314911,0.28449344635009766,0.0028535558376461267
7,6,Maurice Greene__Cheryl Burke,0.12409398704767227,0.2553439736366272,0.0028535558376461267
7,6,Warren Sapp__Kym Johnson,0.15043237805366516,0.30668237805366516,0.0028535558376461267
7,6,Lance Bass__Lacey Schwimmer,0.15659669041633606,0.3253467082977295,0.0028535558376461267
7,6,Brooke Burke__Derek Hough,0.16908244788646698,0.3315824270248413,0.0028535558376461267
7,7,Susan Lucci__Tony Dovolani,0.13806071877479553,0.30132603645324707,0.0017299477476626635
7,7,Cody Linley__Julianne Hough,0.16399985551834106,0.3136597275733948,0.0017299477476626635
7,7,Maurice Greene__Cheryl Burke,0.1455487608909607,0.31561678647994995,0.0017299477476626635
7,7,Warren Sapp__Kym Johnson,0.17390817403793335,0.31676530838012695,0.0017299477476626635
7,7,Lance Bass__Lacey Schwimmer,0.18051955103874207,0.3505875766277313,0.0017299477476626635
7,7,Brooke Burke__Derek Hough,0.19796301424503326,0.4020446538925171,0.0017299477476626635
7,8,Cody Linley__Julianne Hough,0.19054360687732697,0.3787789046764374,0.0009011487127281725
7,8,Maurice Greene__Cheryl Burke,0.1681639850139618,0.3563992977142334,0.0009011487127281725
7,8,Warren Sapp__Kym Johnson,0.20330066978931427,0.41506537795066833,0.0009011487127281725
7,8,Lance Bass__Lacey Schwimmer,0.2094433754682541,0.40552181005477905,0.0009011487127281725
7,8,Brooke Burke__Derek Hough,0.22854836285114288,0.4442346394062042,0.0009011487127281725
7,9,Cody Linley__Julianne Hough,0.22827085852622986,0.45712655782699585,0.006650041788816452
7,9,Warren Sapp__Kym Johnson,0.24161545932292938,0.4853965640068054,0.006650041788816452
7,9,Lance Bass__Lacey Schwimmer,0.2586855888366699,0.5422676801681519,0.006650041788816452
7,9,Brooke Burke__Derek Hough,0.27142810821533203,0.5152091979980469,0.006650041788816452
7,10,Warren Sapp__Kym Johnson,0.3149985373020172,0.6385279893875122,0.005200744140893221
7,10,Lance Bass__Lacey Schwimmer,0.3223678469657898,0.6458972692489624,0.005200744140893221
7,10,Brooke Burke__Derek Hough,0.362633615732193,0.7155748009681702,0.005200744140893221
8,1,Gilles Marini__Cheryl Burke,0.08468008041381836,0.1834455132484436,0.00016294016677420586
8,1,Denise Richards__Maksim Chmerkoskiy,0.049305420368909836,0.12337949872016907,0.00016294016677420586
8,1,David Alan Grier__Kym Johnson,0.058538153767585754,0.1367274522781372,0.00016294016677420586
8,1,Lawrence Taylor__Edyta Sliwinska,0.07497803866863251,0.1408216655254364,0.00016294016677420586
8,1,Ty Murray__Chelsie Hightower,0.0900157168507576,0.14762888848781586,0.00016294016677420586
8,1,Shawn Johnson__Mark Ballas,0.09740819036960602,0.19205839931964874,0.00016294016677420586
8,1,Steve Wozniak__Karina Smirnoff,0.08469437062740326,0.1381923109292984,0.00016294016677420586
8,1,Belinda Carlisle__Jonathan Roberts,0.04221805930137634,0.11217691004276276,0.00016294016677420586
8,1,Chuck Wicks__Julianne Hough,0.07104554027318954,0.1533500701189041,0.00016294016677420586
8,1,Lil' Kim__Derek Hough,0.06994681060314178,0.15636655688285828,0.00016294016677420586
8,1,Steve-O__Lacey Schwimmer,0.08928743004798889,0.1592462807893753,0.00016294016677420586
8,1,Holly Madison__Dmitry Chaplin,0.06448324024677277,0.1385573148727417,0.00016294016677420586
8,1,Melissa Rycroft__Tony Dovolani,0.12339901924133301,0.21804922819137573,0.00016294016677420586
8,2,Gilles Marini__Cheryl Burke,0.08468546718358994,0.18657225370407104,0.00016650647739879787
8,2,Denise Richards__Maksim Chmerkoskiy,0.049311112612485886,0.12855640053749084,0.00016650647739879787
8,2,David Alan Grier__Kym Johnson,0.05851752310991287,0.12266846746206284,0.00016650647739879787
8,2,Lawrence Taylor__Edyta Sliwinska,0.07499471306800842,0.1504664123058319,0.00016650647739879787
8,2,Ty Murray__Chelsie Hightower,0.09005370736122131,0.1655254065990448,0.00016650647739879787
8,2,Shawn Johnson__Mark Ballas,0.09739727526903152,0.1879633069038391,0.00016650647739879787
8,2,Steve Wozniak__Karina Smirnoff,0.08471529185771942,0.14886623620986938,0.00016650647739879787
8,2,Belinda Carlisle__Jonathan Roberts,0.04221556335687637,0.11014009267091751,0.00016650647739879787
8,2,Chuck Wicks__Julianne Hough,0.07103290408849716,0.14650461077690125,0.00016650647739879787
8,2,Lil' Kim__Derek Hough,0.06994662433862686,0.15673908591270447,0.00016650647739879787
8,2,Steve-O__Lacey Schwimmer,0.0892491340637207,0.14207932353019714,0.00016650647739879787
8,2,Holly Madison__Dmitry Chaplin,0.06447286903858185,0.13239739835262299,0.00016650647739879787
8,2,Melissa Rycroft__Tony Dovolani,0.12340772897005081,0.22152093052864075,0.00016650647739879787
8,3,Gilles Marini__Cheryl Burke,0.08840727806091309,0.1947064995765686,0.0005456684739328921
8,3,Denise Richards__Maksim Chmerkoskiy,0.05143188312649727,0.11442400515079498,0.0005456684739328921
8,3,David Alan Grier__Kym Johnson,0.0611928254365921,0.15568101406097412,0.0005456684739328921
8,3,Lawrence Taylor__Edyta Sliwinska,0.07828287035226822,0.15702302753925323,0.0005456684739328921
8,3,Ty Murray__Chelsie Hightower,0.09404393285512924,0.18459510803222656,0.0005456684739328921
8,3,Shawn Johnson__Mark Ballas,0.10174109041690826,0.2080402970314026,0.0005456684739328921
